0,1,2,3,4,5,6,7,8,9
0.0,3.6655157e-38,9.097993e-37,0.0,4.7234563e-28,0.0,0.0,1.0,1.3649934e-30,1.037205e-30
0.0,0.0,1.0978964e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,6.955636e-30,5.7573675e-23,3.728277e-27,7.1696075e-33,2.2539738e-22,3.5871034e-35,5.2038516e-22
1.0,0.0,6.635098e-35,0.0,5.0620627e-35,0.0,1.3636268e-27,0.0,0.0,6.8671204e-33
0.0,0.0,0.0,0.0,8.945971e-24,3.1733037e-31,0.0,6.9630184e-37,2.1235078e-33,1.0
0.0,0.0,0.0,2.8105483e-28,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.8252407e-30,6.604549e-33,0.0,1.0,0.0,2.6941166e-29
0.0,0.0,0.0,1.9992907e-27,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,3.808585e-37,3.5250462e-26,3.4433352e-34,0.0,2.1474977e-26,2.17048e-37,7.889427e-33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.56145e-16,8.0795495e-38,0.0,5.221934e-27,0.0,1.0
1.0,0.0,0.0,0.0,0.0,5.383419e-36,2.3521717e-30,0.0,0.0,4.7376184e-37
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7772689e-36,1.0,2.7215135e-34,9.576651e-28,2.1272875e-24,1.7866518e-26,1.0056167e-28,2.2209093e-22,1.0823555e-30,1.6537323e-26
0.0,0.0,0.0,6.6831747e-38,2.171766e-20,7.7601925e-38,0.0,3.2531663e-33,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,8.543123e-37,3.8954357e-31,0.0,4.1637663e-34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.487599e-30,2.0910904e-16,1.4542811e-15,1.4837266e-17,4.5127105e-28,8.6308616e-33,0.0,1.0,2.3020997e-20,1.0977334e-28
1.0,0.0,6.1530706e-31,0.0,0.0,1.197684e-37,2.992571e-25,0.0,0.0,3.140261e-38
0.0,1.0,0.0,1.3618627e-37,1.3606933e-31,2.1555219e-36,0.0,7.730289e-24,3.7311158e-38,4.811894e-30
0.0,0.0,0.0,1.6103497e-31,1.03937755e-26,4.037663e-34,0.0,1.8662192e-34,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2805718e-37,0.0
0.0,0.0,2.9749508e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,6.176171e-36,2.6665834e-35,1.9280441e-29,2.4955099e-31,6.311263e-28,0.0,1.0,8.358201e-34,1.5807284e-30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6778211e-19,9.573464e-30,1.0,1.5908335e-19,5.488567e-30,7.767445e-24,7.1607295e-24,3.9803663e-31,1.2630503e-27,1.6108437e-28
0.0,0.0,0.0,5.7379844e-16,0.0,1.0,6.480252e-37,0.0,1.3587443e-29,0.0
0.0,0.0,0.0,2.4460775e-37,1.1074915e-13,1.3166231e-30,0.0,1.4812097e-25,5.0749834e-33,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,8.342421e-37,0.0,1.8768464e-30,2.7714695e-32,2.6155937e-14,0.0,0.0,1.9754647e-33
9.3049576e-33,0.0,0.0,0.0,1.5012939e-28,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,6.95188e-27,0.0,1.0,3.452391e-30,0.0,3.46706e-34,0.0
0.0,0.0,0.0,1.9262715e-30,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.6600959e-35,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.4043655e-35,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.04792596e-32,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.497764e-38,3.0242143e-30,0.0,0.0,0.0,0.0,1.0
0.0,0.0,2.7807624e-28,0.0,0.0,6.215404e-29,7.5476624e-27,7.1142874e-37,1.0,3.188746e-34
0.0,1.0,0.0,0.0,2.139274e-32,5.677663e-34,0.0,2.2684087e-26,1.0608221e-37,5.648776e-35
0.0,1.0,0.0,8.3352015e-29,2.1634091e-25,1.1461244e-24,1.9859475e-30,3.66374e-23,8.661054e-30,4.5075104e-30
1.0,0.0,9.997986e-37,2.5595893e-36,0.0,3.7598288e-26,7.23886e-26,1.6107433e-38,4.093744e-34,7.1933576e-26
0.0,0.0,0.0,0.0,1.1149343e-37,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.8669779e-30,0.0,3.296249e-34,4.425761e-37,2.6938795e-37,3.1903497e-28,1.4536537e-31,9.689018e-36
1.0,0.0,1.25608e-32,0.0,0.0,0.0,1.3289973e-28,0.0,0.0,4.3939132e-31
1.0,0.0,0.0,0.0,0.0,1.9923827e-37,5.889113e-23,0.0,0.0,2.9328942e-28
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.6058829e-37,1.0,9.750441e-24,3.4943814e-29,0.0,0.0,2.6601475e-31,1.0566852e-24,0.0
0.0,1.0,0.0,0.0,5.0251545e-30,1.0651295e-35,2.7183446e-37,4.7337357e-29,0.0,1.9892645e-34
0.0,1.0,0.0,7.5822284e-36,3.0582353e-26,1.7281013e-31,9.646207e-35,1.0120402e-27,2.4994355e-38,5.8400538e-30
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6203055e-23,1.2162456e-18,1.0,5.2490683e-15,4.01423e-25,1.3669867e-26,2.0368913e-32,2.2987585e-18,3.4205294e-19,1.489874e-33
3.5886044e-30,1.3102186e-32,2.6505914e-34,8.6951045e-33,2.5016944e-32,3.8428753e-17,1.7417386e-34,1.0,2.4298996e-26,3.7049255e-20
6.5362813e-31,1.9928987e-23,1.737199e-20,1.8818724e-22,1.5591319e-24,3.4267956e-28,1.5951751e-38,1.0,3.8561663e-24,8.1894546e-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5882485e-37,0.0,3.1716375e-36,9.555233e-35,3.064335e-31,4.985276e-27,2.5670182e-38,1.0,4.4458094e-31,1.6414254e-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,8.683693e-35,0.0,0.0,6.162992e-36,6.648575e-28,0.0,0.0,4.42197e-27
1.5006112e-22,4.023225e-19,0.9999999,1.2173918e-07,1.4276565e-28,7.8650417e-29,4.250338e-30,4.781837e-19,6.2732225e-19,7.195691e-33
1.0,0.0,3.999845e-33,0.0,2.2538226e-34,0.0,3.8938384e-20,0.0,0.0,3.5546446e-34
1.0124497e-34,5.8068665e-37,6.067747e-35,2.6827422e-37,3.7109908e-29,6.0943904e-31,0.0,1.0,4.800092e-28,2.4486935e-28
1.0,0.0,9.8373186e-36,0.0,0.0,1.9422895e-31,1.0594944e-24,0.0,0.0,3.897461e-29
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.471855e-37,0.0,1.0,0.0,7.088312e-36
2.0927262e-31,1.0,4.818695e-28,2.546561e-34,2.1994655e-25,5.5116045e-30,5.82125e-33,4.8873454e-18,5.570058e-26,9.711206e-31
0.0,0.0,0.0,2.9066468e-25,0.0,1.0,3.045855e-36,0.0,0.0,0.0
0.0,2.766267e-36,0.0,3.691559e-31,7.469947e-21,3.4159125e-27,0.0,1.8880937e-28,3.70673e-30,1.0
0.0,3.7110925e-35,0.0,4.6802686e-27,3.2623085e-13,3.6313647e-29,7.0273504e-38,3.962156e-24,6.5840205e-26,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.53004e-35,0.0
2.5033638e-33,3.5014765e-31,1.3774681e-31,3.5239267e-28,1.065503e-28,8.872129e-30,0.0,1.0,1.2967191e-24,8.9535756e-26
0.0,0.0,1.0,1.1581835e-33,3.559526e-36,0.0,0.0,4.0252767e-37,1.4333269e-27,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7066839e-25
0.0,0.0,0.0,4.6806177e-38,2.9709044e-24,0.0,0.0,2.0139073e-38,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,7.949736e-31,0.0,0.0,1.1157353e-35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8043905e-38,0.0
2.8754942e-38,1.9308793e-35,1.0,1.4219493e-21,1.0617808e-31,0.0,0.0,2.236001e-27,6.868811e-29,0.0
0.0,0.0,0.0,2.7668728e-18,0.0,1.0,3.7786576e-37,0.0,9.7025076e-23,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.221986e-33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.206474e-25,0.0,1.0,0.0,0.0,5.2757896e-29,0.0
0.0,0.0,0.0,8.18114e-26,0.0,1.0,0.0,0.0,1.7950227e-31,0.0
0.0,8.502334e-34,0.0,5.032669e-32,6.56018e-18,4.3335624e-20,3.3895857e-36,7.312345e-28,7.602458e-25,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.1797044e-38,0.0,0.0,0.0
1.5310144e-29,1.0,1.1689431e-25,0.0,5.0514506e-21,2.6761476e-31,1.411067e-28,2.4581898e-23,2.8076058e-25,3.5435736e-32
0.0,3.3360346e-33,1.4553389e-33,4.6397058e-26,2.998902e-25,2.3566529e-23,0.0,1.0,1.4254098e-27,7.2892436e-24
2.6814648e-36,0.0,1.0,6.2602563e-37,2.8056523e-36,0.0,1.06380574e-35,0.0,7.812111e-38,0.0
1.0,5.190376e-35,6.7560217e-31,1.6033933e-30,1.645287e-27,5.6107626e-28,5.366424e-20,2.0655546e-38,1.5432582e-36,1.25739176e-20
0.0,1.0,1.6408765e-32,0.0,1.2103592e-24,6.210746e-33,1.0725957e-34,1.1014167e-27,1.7562905e-26,4.6011493e-30
0.0,2.0552546e-19,1.0,1.2276397e-30,0.0,0.0,0.0,5.4492164e-13,0.0,0.0
0.0,7.868054e-34,0.0,1.0,2.5041885e-38,2.2157703e-24,0.0,2.0891354e-25,1.840836e-34,3.9945083e-33
0.0,7.3506696e-33,6.900063e-29,0.0,1.0,2.3919494e-37,0.0,5.539977e-30,1.3158943e-31,1.5619532e-17
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.175023e-33
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.1308316e-19,5.371208e-23,5.5438752e-27,5.405824e-23,9.589841e-37,0.0,1.0,1.0614606e-24,8.6296e-28
0.0,0.0,9.889206e-28,0.0,5.9954804e-34,0.0,0.0,0.0,1.0,0.0
0.0,3.4672673e-29,2.1184273e-25,1.7969547e-31,1.1767062e-16,5.280935e-25,3.7788672e-33,6.2667455e-25,4.6411772e-10,1.0
1.0,0.0,0.0,0.0,0.0,1.3518582e-36,4.7448002e-29,0.0,0.0,1.8518215e-36
0.0,1.0,3.1930486e-38,9.322834e-32,5.4343513e-25,9.075914e-29,3.3371036e-33,8.700031e-22,2.4982746e-29,2.4340465e-26
9.980848e-35,1.5935755e-23,1.0,1.9704898e-18,5.1157404e-34,0.0,0.0,1.3387636e-18,1.0959688e-26,0.0
0.0,2.5175205e-31,0.0,1.0,1.0899095e-36,4.5493385e-27,0.0,1.0380834e-23,2.5652273e-30,4.9866292e-26
0.0,3.643743e-36,0.0,0.0,1.0,0.0,0.0,1.1001472e-37,8.431462e-36,1.1798508e-34
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.5765694e-34,9.6513446e-23,8.340585e-12,3.6053655e-26,6.8778933e-26,9.8156845e-37,0.0,1.0,3.1239923e-20,8.669292e-28
0.0,0.0,2.757384e-37,0.0,0.0,0.0,0.0,1.1010876e-37,1.0,0.0
0.0,1.1920411e-37,0.0,0.0,1.6819672e-19,3.1849596e-30,0.0,1.2095663e-30,4.2321145e-18,1.0
1.0,2.6390724e-32,3.0536655e-26,1.2733289e-22,4.042068e-20,2.7303123e-14,5.354373e-15,3.668108e-28,2.0225319e-10,2.7324883e-19
2.139701e-22,1.0,1.2306036e-14,9.213186e-35,1.1090566e-19,3.7571055e-33,6.162213e-22,3.337703e-25,1.9255025e-20,1.7628465e-28
0.0,4.9889303e-34,1.0,1.1237902e-22,2.35776e-37,0.0,0.0,1.9198198e-26,6.219863e-29,0.0
0.0,1.6340701e-37,0.0,1.0,0.0,2.3246688e-24,0.0,6.380765e-35,1.3087161e-38,8.2354794e-23
0.0,1.00562234e-32,0.0,0.0,1.0,2.8421701e-36,0.0,9.651295e-33,5.4098617e-25,1.3476225e-26
0.0,3.913015e-36,0.0,1.2120034e-25,1.6116739e-35,1.0,2.748769e-32,0.0,8.033769e-20,7.7600054e-33
0.0,0.0,0.0,0.0,3.7733358e-33,0.0,1.0,0.0,0.0,0.0
3.045646e-36,1.3518764e-17,9.979287e-20,3.9155721e-19,9.038128e-19,7.401211e-31,0.0,1.0,6.1001024e-19,1.8889425e-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.4744547e-32,0.0,1.6299412e-31,8.267704e-10,2.5716182e-28,2.3310251e-33,2.813861e-22,2.7542107e-21,1.0
1.9561949e-23,1.0,1.0015655e-22,1.3537363e-29,8.425484e-28,4.525159e-27,4.986719e-28,3.246409e-26,2.574018e-24,3.5613107e-33
1.0,0.0,3.427459e-30,0.0,1.3887866e-37,6.04263e-38,2.2823224e-26,0.0,1.2126089e-33,4.9936787e-31
4.121078e-30,1.0,1.5780264e-26,1.9174826e-36,9.8917444e-26,1.1267384e-31,1.918078e-33,3.778106e-24,1.6305627e-24,3.4351337e-35
0.0,2.154451e-38,1.0,1.17635825e-35,0.0,0.0,0.0,4.5754656e-33,3.351282e-30,0.0
7.29473e-30,3.88404e-31,0.0,0.0,3.0599591e-28,3.5575158e-29,0.0,1.0,3.8328028e-32,7.495904e-26
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8063073e-28
0.0,0.0,0.0,1.0,0.0,1.4243169e-35,0.0,3.150741e-35,0.0,2.8068783e-32
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6753576e-34,8.907845e-36,0.0
0.0,1.8555409e-36,0.0,0.0,1.0,0.0,0.0,9.284038e-33,3.0741605e-37,0.0
1.0,0.0,0.0,0.0,3.0324502e-38,0.0,3.9692357e-24,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.7369817e-36,3.766975e-35,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4070028e-32,7.0938915e-26,2.3932723e-37,5.4602094e-29,3.0752362e-16,1.6019831e-12,1.0015445e-25,3.8730871e-25,0.298302,0.701698
0.0,0.0,0.0,0.0,7.2450034e-38,0.0,1.0,0.0,0.0,0.0
3.6383697e-35,0.0,0.0,0.0,3.3512317e-37,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,4.1496585e-32,0.0,1.0,0.0,0.0,1.0644947e-37,0.0
3.81201e-32,6.605182e-32,8.09837e-31,5.878665e-34,1.732014e-32,5.715922e-30,0.0,1.0,2.6073877e-27,1.4100353e-26
5.8498778e-33,2.4059716e-35,1.0,7.9937953e-32,2.1251564e-22,0.0,8.888845e-34,7.4016647e-38,1.4748266e-26,5.8893374e-38
0.0,9.1359873e-26,1.1907567e-34,1.0,1.0584334e-29,4.431522e-22,0.0,2.0145339e-19,7.7471407e-25,7.522251e-20
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0510546e-36,6.8425627e-34,7.0230398e-37
0.0,2.874804e-30,0.0,0.0,1.0,0.0,0.0,9.6736075e-23,1.4536806e-17,1.5408174e-28
0.0,4.2337085e-35,1.400483e-33,1.6578737e-36,8.498593e-14,2.0017725e-33,0.0,5.475574e-25,4.1224755e-16,1.0
2.6532352e-24,1.0,4.11361e-11,3.1367036e-24,1.2085261e-19,4.3880913e-28,1.0127839e-30,1.941712e-12,4.148254e-15,3.464265e-22
0.0,2.8411974e-34,0.0,0.0,1.0,0.0,0.0,1.6831409e-35,8.22245e-31,9.104508e-32
1.0,0.0,1.6188004e-38,0.0,0.0,0.0,6.9265354e-38,9.2231234e-38,6.934193e-33,0.0
0.0,1.672456e-31,1.6201768e-32,2.0996147e-35,7.5940814e-25,2.753504e-38,0.0,1.0,2.9258737e-30,2.969408e-32
8.770373e-37,8.353247e-37,0.0,6.825385e-26,1.35444704e-17,6.6436905e-18,3.3126075e-36,3.756471e-20,4.9145587e-21,1.0
0.0,0.0,0.0,1.6717181e-36,0.0,1.0,0.0,0.0,0.0,2.0477564e-35
1.3116115e-28,2.8175172e-34,0.0,1.7963932e-38,3.454476e-28,4.2434198e-23,0.0,1.0,2.2551056e-25,1.6440114e-22
0.0,0.0,1.0,7.64222e-29,1.2643695e-37,0.0,0.0,5.8424035e-34,3.4492993e-29,0.0
0.0,6.005337e-37,0.0,1.0,0.0,3.422408e-27,0.0,1.43925415e-36,5.478652e-30,7.114047e-36
1.4626488e-30,1.0,2.057317e-27,1.4397308e-30,3.5777694e-20,3.3810297e-25,2.6984103e-33,1.4768101e-16,5.4694055e-21,4.2544834e-26
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.228614e-38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0410716e-34,0.0,0.0,0.0
0.0,2.4748545e-37,0.0,2.0348321e-33,3.5158997e-19,2.994773e-34,0.0,1.6159089e-28,2.057156e-31,1.0
0.0,1.45629405e-33,1.098982e-28,6.0152737e-34,9.712958e-14,6.5982903e-37,0.0,1.915013e-20,2.730498e-19,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.856002e-20,1.0,1.0059338e-08,1.1729372e-31,2.6781915e-15,1.2746844e-30,1.5722626e-13,1.1951895e-26,4.9870488e-18,2.0831705e-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,6.992312e-33,0.0,1.0,0.0,8.4597255e-19,0.0,3.8160054e-35,6.390486e-27,1.9442505e-27
0.0,6.4082234e-30,2.428656e-35,1.0,0.0,2.3415117e-28,0.0,1.8530392e-26,9.673915e-28,1.2418103e-33
3.804042e-36,6.7790696e-14,6.67661e-20,3.09339e-17,2.9619534e-24,3.4403636e-29,0.0,1.0,1.0000661e-20,1.97979e-23
0.0,1.4542449e-34,0.0,1.0,0.0,1.0194598e-28,0.0,6.306157e-29,2.8061624e-31,7.43803e-32
0.0,6.944971e-32,7.700683e-38,2.890984e-28,5.292616e-16,8.476355e-28,3.1708254e-37,1.1511068e-23,9.907479e-21,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,5.2735375e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.562498e-38,0.0
0.0,1.7629013e-27,2.7267509e-34,1.6535822e-32,5.260229e-24,1.8635628e-37,0.0,1.0,6.717759e-30,9.805096e-29
0.0,2.8885229e-30,1.7351958e-31,4.377909e-28,2.8335702e-24,1.6400581e-38,0.0,1.0,9.665062e-28,3.4120167e-28
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.194609e-21,1.0,3.5410717e-18,7.970445e-31,0.0,0.0,4.761043e-15,1.1391273e-26,1.3662885e-33
1.181033e-30,1.0,1.7216792e-31,1.0427447e-27,2.209894e-25,1.7212275e-22,1.0037684e-30,2.8206517e-23,3.1916101e-24,4.348108e-32
1.5327079e-38,2.9285285e-32,2.2680286e-33,1.5953468e-29,1.0251094e-15,1.5448143e-27,6.8310733e-38,1.0091696e-24,3.4412999e-19,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2737551e-24,3.1160784e-27,8.707521e-25,6.453462e-22,2.6093047e-37,0.0,1.0,1.4371657e-26,3.6556123e-32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,7.020322e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8350227e-29,2.6515016e-19,6.5025135e-22,8.1634684e-25,1.6618865e-23,1.1908758e-25,0.0,1.0,1.784229e-24,1.2216795e-21
0.0,4.0972426e-27,1.0,3.5095883e-34,0.0,0.0,0.0,5.8299187e-25,3.04806e-31,0.0
0.0,0.0,1.0,7.824074e-37,0.0,0.0,0.0,3.0932704e-33,1.8795178e-31,0.0
0.0,5.3921742e-36,0.0,1.0,0.0,5.684676e-22,0.0,1.0519381e-34,3.4747695e-32,3.2520206e-28
0.0,7.856092e-33,1.1675074e-26,3.9100257e-31,1.320486e-15,1.4476108e-31,1.75758e-38,4.072104e-22,4.1093515e-15,1.0
0.0,0.0,0.0,1.0,0.0,4.582682e-32,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,2.057968e-35,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0489933e-29,0.0,1.0,0.0,0.0,0.0,1.0586275e-36
0.0,0.0,0.0,7.56003e-33,0.0,1.0,1.8643228e-38,0.0,1.1518023e-28,1.6325153e-26
1.0,0.0,2.7045083e-35,0.0,1.4198422e-34,0.0,1.219377e-25,0.0,5.413792e-37,4.348913e-28
0.0,5.27506e-31,4.730874e-33,1.4704122e-32,3.5271858e-33,0.0,0.0,1.0,4.100719e-32,2.5190306e-37
8.9569e-31,1.4505641e-29,2.7472148e-34,5.454122e-25,1.2942505e-13,1.7646834e-28,4.6917713e-31,3.5246581e-25,4.5232388e-29,1.0
0.0,0.0,0.0,2.0214127e-37,0.0,1.0,0.0,0.0,6.14716e-38,7.5803586e-26
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.347446e-23,1.0,1.7967463e-19,4.2023464e-36,1.5990682e-23,3.8982563e-33,2.724667e-22,2.2113379e-31,4.2325297e-20,1.2536524e-33
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2990154e-33,0.0
7.849555e-27,1.0,9.131005e-26,7.961338e-36,4.3031815e-22,1.893553e-29,5.727021e-26,1.00039556e-25,3.384458e-20,2.8168074e-27
4.39261e-22,1.0,4.050015e-21,2.0040406e-34,1.7523284e-19,1.3305453e-27,7.864679e-15,5.6479876e-32,2.6840628e-22,3.3012607e-32
2.2134623e-33,3.2654337e-28,1.0,4.389534e-34,2.3558947e-33,0.0,0.0,3.80092e-30,3.3104808e-31,0.0
1.869764e-38,3.1187653e-35,1.6536902e-31,2.58928e-26,1.4726156e-28,2.7289616e-12,1.2646435e-31,6.0005143e-34,1.0,3.6077216e-24
0.0,0.0,1.0,0.0,3.534976e-38,0.0,0.0,2.8740371e-37,6.0228185e-37,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4845705e-21,1.0,4.5141693e-15,4.864271e-30,2.0443784e-11,1.4070377e-25,7.59354e-15,2.3254984e-20,8.0217504e-16,5.3082185e-26
0.0,0.0,0.0,3.019432e-29,0.0,1.0,5.6088996e-36,0.0,5.129619e-25,1.1961325e-28
1.0,0.0,2.3515383e-27,0.0,4.084879e-36,0.0,8.448408e-26,0.0,5.050324e-32,4.4791117e-36
2.3897424e-22,1.0,7.818519e-16,7.808109e-33,2.7582664e-23,6.4408054e-34,1.3276887e-30,5.865807e-19,1.6956786e-24,6.692517e-29
0.0,5.713052e-35,1.0,0.0,7.993413e-36,0.0,0.0,1.276918e-38,0.0,0.0
0.0,0.0,0.0,1.0,0.0,3.5834343e-37,0.0,0.0,0.0,0.0
0.0,7.505449e-29,2.8125576e-18,0.0,1.0,0.0,4.179421e-36,6.2292687e-28,8.69365e-17,0.0
0.0,0.0,0.0,6.0192542e-31,0.0,1.0,1.25325045e-26,0.0,1.6839922e-31,1.561421e-27
1.5434678e-24,5.474862e-33,2.8462735e-27,2.2577488e-32,5.236318e-19,2.4478106e-32,1.0,0.0,4.9910393e-28,0.0
0.0,1.8918952e-26,6.0379463e-25,7.853497e-30,6.411389e-19,1.2045241e-38,0.0,1.0,1.2155403e-26,2.4914767e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,4.515334e-33,2.1020944e-32,1.7422619e-21,5.6016597e-18,6.284816e-19,5.578562e-34,8.99563e-23,5.4690175e-18,1.0
1.0,2.5970223e-36,3.198224e-34,0.0,0.0,1.1802832e-26,3.142605e-26,0.0,6.86082e-30,1.1021141e-35
1.1351118e-24,1.0,3.935949e-14,4.8791244e-28,7.573262e-15,6.1914288e-30,3.3258084e-24,4.0200768e-21,3.5936658e-19,1.3144485e-25
4.548872e-26,3.9194416e-12,1.0,5.674133e-08,7.011006e-26,1.5324736e-31,7.10666e-31,7.9019085e-15,5.877184e-12,7.639872e-33
0.0,2.0539661e-37,0.0,1.0,0.0,7.4949344e-14,0.0,0.0,1.6519462e-28,0.0
1.5812836e-37,5.0749217e-27,1.6505877e-33,3.5947114e-32,1.0,1.5381946e-25,3.0146542e-30,1.9379648e-26,4.9066386e-27,3.4071568e-33
0.0,0.0,0.0,5.85456e-35,0.0,1.0,6.048506e-32,0.0,6.43616e-35,3.0683596e-38
4.737115e-21,0.0,1.8888886e-33,0.0,2.3304074e-29,0.0,1.0,0.0,8.3090805e-35,0.0
0.0,1.5567828e-26,7.46121e-27,2.7815128e-30,5.3505307e-24,0.0,0.0,1.0,1.9806411e-33,2.351567e-33
0.0,0.0,1.6363648e-23,2.7004933e-31,0.0,5.399642e-30,2.2335816e-33,9.891915e-37,1.0,3.3490193e-38
9.727863e-21,9.74365e-09,3.0895568e-24,1.0333495e-12,4.720008e-08,0.0018260229,2.5085177e-16,5.5241506e-10,3.060772e-11,0.99817395
1.0,9.05715e-33,9.901074e-25,1.1338109e-36,0.0,8.024205e-22,8.1446186e-25,4.7039623e-29,1.04424485e-13,7.567969e-32
3.614182e-24,1.0,2.5101373e-23,4.39225e-18,1.0411339e-14,2.1396494e-17,1.6013733e-26,1.906769e-12,2.6374145e-15,4.4916135e-16
0.0,2.2964179e-26,1.0,3.6814176e-32,3.0810097e-34,0.0,1.4178998e-33,9.4291376e-23,2.1537791e-36,0.0
0.0,4.0048183e-35,0.0,1.0,0.0,1.7113557e-28,0.0,3.9627628e-38,1.1201984e-31,0.0
0.0,3.6246237e-37,0.0,0.0,1.0,2.7230803e-35,0.0,8.425424e-27,1.4206689e-37,2.2640614e-25
