0,1,2,3,4,5,6,7,8,9
0.00030342425,0.0013411014,1.0893961e-05,3.2205435e-06,6.140114e-08,5.8393695e-08,3.244637e-07,1.3021792e-08,0.9967565,0.0015844228
0.0001529872,0.023663528,0.00045851953,0.011185708,0.00016802098,0.22215004,0.024337694,0.6540571,2.3406e-06,0.06382405
0.15566848,0.0034035996,0.042360198,0.077782415,0.58457047,0.024928223,0.0023622091,0.102669835,0.0023064106,0.003948267
1.1048542e-13,1.0,1.0967266e-32,6.488684e-38,3.300862e-37,0.0,0.0,0.0,1.35292e-15,7.9000505e-20
4.875441e-07,3.4199202e-11,1.596743e-06,9.633078e-07,0.0027542913,1.4906073e-05,4.1000376e-08,0.9972277,2.8817423e-10,5.835286e-10
0.3482789,0.02399918,0.0011381208,0.0017602562,0.0013525526,0.0004589574,2.6590587e-05,0.00019223124,0.6224703,0.00032289219
3.1161417e-06,2.5621537e-06,1.9892318e-10,2.8493439e-11,4.81286e-14,1.8931944e-15,4.299934e-10,8.478885e-15,0.9999943,2.3006958e-08
1.0916284e-08,2.0826126e-11,1.0572633e-09,1.5427114e-08,3.970894e-08,2.3353684e-06,4.797975e-13,0.9999976,1.6705526e-15,2.4688088e-11
0.033862438,0.00060175656,0.025832923,0.40088674,0.11118981,0.23221865,0.033621486,0.14927961,0.0061759185,0.0063305576
1.6064179e-07,0.64906615,1.531587e-06,5.71061e-05,1.3500896e-07,4.3113144e-07,0.35067427,2.3638451e-09,3.0072375e-05,0.00017011185
0.00014936093,2.1451405e-07,1.6323921e-06,5.958957e-07,2.8958473e-05,0.00045901578,3.2592447e-12,0.99935,2.8401776e-09,1.0135643e-05
0.9600598,9.886223e-07,0.0123458,0.00068713643,0.00059298397,3.6912854e-05,0.000114737006,1.233062e-06,0.026133267,2.7124132e-05
0.4347281,3.3107393e-05,0.0672606,0.086495385,0.31300408,0.012678357,0.009299847,0.0075825,0.0686846,0.00023346637
0.0012932653,4.3841414e-06,0.05259707,0.038962666,0.39882398,0.14264297,0.004056624,0.3615521,2.0703857e-05,4.6261295e-05
3.0365396e-07,0.0002773742,6.16402e-09,5.1505633e-10,5.5439233e-11,2.8769837e-11,8.291262e-12,1.5557633e-10,0.00015280358,0.9995696
0.0017334986,8.256677e-07,0.01821751,0.46162796,0.02138097,0.39003834,0.010349974,0.096249655,0.00015714466,0.00024419115
0.076163046,0.024788145,0.09528747,0.40177712,0.033748258,0.090244934,0.04019831,0.0061427793,0.009158914,0.22249097
1.11577365e-05,2.0383632e-07,0.00661567,0.6238796,0.00091566413,0.36475912,0.0014717416,0.0022677951,1.6377788e-05,6.275614e-05
1.4376267e-09,0.98287094,5.8031217e-14,3.4301433e-12,2.44188e-15,5.9831827e-12,1.8360792e-12,2.5562744e-10,1.843195e-12,0.01712899
6.2066756e-05,5.8500535e-07,0.002775948,0.09691529,4.535984e-05,0.899475,2.4706162e-05,0.00067946094,1.6321057e-05,5.343612e-06
0.5610902,0.078814566,0.01631663,0.08234669,0.038908135,0.032369316,0.007286344,0.008399065,0.06497147,0.10949751
7.998422e-06,2.934292e-08,0.002919216,0.0039258376,0.06335449,0.02758414,0.49321544,0.40899292,9.838658e-10,4.773646e-09
9.413151e-08,8.779425e-05,2.1384975e-12,1.868321e-12,5.139895e-14,2.0806452e-15,3.879826e-14,1.2847267e-15,0.00032337784,0.99958867
0.05404969,0.6359485,0.00059230713,0.0019829297,0.00035110442,0.00015013393,0.00057461835,0.0002971691,0.004771449,0.30128217
5.146714e-06,0.0027187613,9.312236e-08,4.118588e-08,9.845356e-10,1.9670649e-08,1.7882731e-10,5.3154503e-09,1.0188284e-06,0.9972748
0.00036841666,4.4259672e-05,0.051490474,0.048538845,0.17282128,0.027316982,0.6940232,0.0047482294,0.0003888466,0.00025955585
3.528125e-12,5.269758e-13,5.0734428e-15,1.9821321e-16,3.2746073e-10,1.4450545e-11,5.336999e-15,1.0,3.3381894e-16,2.073255e-12
1.1601671e-05,7.1350195e-07,0.007075567,0.06892104,0.008721974,0.023065584,0.8921601,3.934088e-05,1.5343508e-08,4.00732e-06
0.0021549985,5.607829e-06,0.002242272,0.454494,0.050291758,0.47884977,0.0068310113,0.0027933002,0.002190196,0.00014717854
0.0121861445,0.1217392,0.0013004307,0.008108747,0.0026901772,0.0017232411,0.0016883415,0.0009780956,0.02250169,0.82708395
0.0014364141,0.002343631,0.012543075,0.062032267,0.005488743,0.71639776,0.15055402,0.031483825,0.010833698,0.006886554
0.55844903,0.0709907,0.0018428395,0.001860335,8.556896e-05,0.0012232905,1.4083893e-05,0.089653395,0.01771972,0.25816104
1.2640767e-05,0.999775,5.1692424e-09,4.8747836e-08,1.0754621e-07,1.8193079e-10,4.1090664e-09,1.2408696e-08,6.263099e-07,0.00021153006
0.0012209711,1.4946972e-05,7.8182475e-06,0.9788327,0.0028771756,0.011419805,0.005569179,1.10666215e-05,7.3242513e-06,3.897145e-05
0.0012377808,0.9985209,1.139224e-09,5.346167e-08,1.8357331e-09,2.5774076e-09,2.9080232e-09,9.769768e-08,2.9372586e-07,0.00024087001
0.078394085,0.28925416,0.00011545816,0.0005752629,6.874153e-05,5.5388555e-05,4.792127e-05,9.296773e-05,0.49666563,0.13473034
2.7416407e-05,7.602656e-09,0.0017948066,0.11441008,0.0013918375,0.8231008,3.662063e-06,0.059270997,1.2790427e-07,2.1770367e-07
3.7665797e-07,2.4410053e-06,0.005909376,0.97548234,8.1337873e-07,0.0038333822,0.014613464,0.000104765604,6.9333683e-10,5.3052136e-05
6.7321816e-06,1.0301567e-11,0.0053748093,0.008374034,0.18639739,0.62870556,0.00011972107,0.17102174,1.3915846e-10,3.8458367e-10
0.00012314146,1.04283345e-05,0.003574109,0.9583411,0.013768706,0.022360839,0.0011517659,0.0004212452,3.950127e-05,0.00020919759
0.00314848,4.956898e-05,0.022875894,0.43514714,0.053801466,0.42510426,0.030455718,0.027205981,0.0018232261,0.00038826352
0.93178844,0.00095380726,0.004798151,0.0002395173,0.003265471,4.6061017e-05,4.779581e-07,0.054323558,0.001136665,0.0034478672
2.5271127e-05,0.9961791,6.448274e-09,1.8768858e-07,2.0026896e-06,1.4994044e-10,1.0350484e-08,4.641542e-09,1.1211685e-05,0.0037821187
0.00015219658,0.006313022,8.63571e-07,2.8759016e-05,3.821604e-08,1.42198105e-05,7.8114215e-07,5.700066e-07,1.4980518e-09,0.9934895
0.007825469,0.04747004,0.03383523,0.010068205,0.0059217056,0.01620864,0.46999246,0.0012931228,0.40240785,0.00497734
0.10563014,0.0006168988,0.0066378685,0.27043197,0.40777385,0.13886753,0.021132434,0.040931497,0.0071010883,0.00087662286
0.0012391564,0.0012897383,5.4460223e-08,6.108293e-07,1.8352511e-09,1.4287281e-09,2.4162603e-09,3.183e-11,0.9910307,0.006439707
0.5281056,0.04790713,0.00017083944,0.00066359824,1.2760766e-05,0.000114325754,2.7324091e-07,1.612306e-05,0.12319918,0.29981017
0.0008435195,0.00024661387,0.009599404,0.011235649,0.000937399,0.0057032756,0.9666735,0.001794095,0.00036260783,0.002603938
0.7084602,0.0025491484,0.008185609,0.053982172,0.036035407,0.0011637509,2.647822e-05,0.006773436,0.0005134883,0.1823103
2.3799949e-07,5.697737e-14,6.762594e-06,2.152477e-07,0.0001427677,1.5487884e-05,1.4702972e-10,0.9998343,8.992294e-14,1.0083608e-07
0.0007757876,1.2671655e-08,0.0028028558,0.0008245466,0.68444836,0.0042134314,6.9398804e-05,0.30686536,4.5317353e-08,1.7936905e-07
0.2790983,0.0030250533,0.019008389,0.034086615,0.41618374,0.001709147,0.041881934,0.0056386874,0.19739987,0.0019682595
0.1658158,0.006171419,0.0008225537,0.0005713573,0.00072496437,0.0002501089,1.7222426e-05,2.4960407e-05,0.82523113,0.00037047124
6.417381e-05,0.03600104,4.115706e-07,2.6369937e-06,1.195147e-06,3.8377672e-07,1.5094066e-07,2.093153e-05,1.9258604e-07,0.9639089
0.048882622,0.0004940203,0.08563636,0.4103961,0.11869266,0.130177,0.14588451,0.0086119855,0.045393944,0.005830841
2.3380857e-05,3.2138592e-09,0.0127618695,0.1655597,0.0645641,0.69268,0.0625352,0.0018756632,5.795513e-08,2.88237e-08
0.00031233003,2.1822162e-08,0.0061998516,0.5669983,0.043776955,0.32714477,0.053360935,0.0022048897,8.616592e-07,1.0563111e-06
1.9698743e-11,1.3788471e-15,3.6107786e-10,2.181015e-06,1.1969408e-06,0.2567352,3.9547926e-15,0.74325645,2.3778377e-17,4.88002e-06
2.0199109e-06,1.062499e-07,0.017242618,0.40572938,0.037058506,0.4888694,0.00854288,0.042553317,4.2426296e-07,1.3550492e-06
0.0039603882,0.93570507,8.293152e-07,1.7842409e-05,1.1182923e-06,2.7090523e-06,0.00016578959,1.7347826e-06,0.0003583019,0.059786145
0.007679205,6.705939e-06,0.016779324,0.006714473,0.8800064,0.011650732,0.0022457747,0.07487597,3.3135842e-05,8.215192e-06
5.9488644e-13,1.0,3.622098e-20,8.527303e-21,4.5544875e-23,2.568147e-21,6.528133e-16,7.0194006e-21,1.4743364e-12,3.5531814e-11
0.1399565,0.00061988336,0.0010707723,0.046738137,0.011650695,0.008404977,0.00036105927,0.64831364,8.527498e-05,0.14279914
3.1058562e-08,3.0091288e-15,0.00031251155,0.038699154,0.15077142,0.8006345,3.4555065e-05,0.009547813,1.1755016e-13,1.5693516e-12
0.002462198,0.0003378029,0.01819835,0.2802551,0.19036846,0.22639848,0.23136565,0.046641257,0.0024325103,0.0015402106
9.095737e-07,4.5148666e-19,1.510345e-08,4.835936e-11,0.0008950534,1.2347636e-09,4.4567254e-17,0.99910396,1.11515996e-14,2.8872384e-12
6.4496575e-11,5.5566503e-09,1.606938e-08,4.710458e-08,4.5222732e-06,2.2264142e-07,6.899562e-14,2.8787895e-06,3.33344e-10,0.99999225
0.0067438446,8.707521e-05,0.021772014,0.32064727,0.09737442,0.16751239,0.018877214,0.35746303,0.0046267137,0.0048960103
2.4714734e-06,5.7037396e-06,0.005118329,0.0075316047,1.1417171e-05,0.8875119,0.0008914874,0.098898456,3.0348644e-07,2.8399874e-05
0.19286405,0.0012091646,0.25326756,0.28781858,0.05426239,0.06134724,0.10412811,0.013452163,0.0035820385,0.028068712
0.0396928,0.00031230765,0.002082745,0.06455866,0.028666807,0.015878793,0.0010437424,0.0031075457,0.84056634,0.004090273
0.08629919,0.003610131,0.30252653,0.09983518,0.35270444,0.036834788,0.060073048,0.03503575,0.016931167,0.0061497027
0.00089300313,1.0344182e-08,0.8096017,0.0998855,0.0065736785,0.06615315,0.014856455,0.0016763109,0.00035862683,1.5346274e-06
0.0018909964,0.035640966,0.0082050795,0.014873613,0.0014856281,0.007987615,0.8715266,0.00030027961,0.0012826838,0.056806553
5.016367e-06,1.8683015e-09,0.021441923,0.06739519,0.18404949,0.6984162,0.019822974,0.008869306,1.9368784e-11,1.430244e-08
0.08228271,0.0005503392,0.05477531,0.029813781,0.26471007,0.15766272,0.0014959684,0.39790702,0.009225879,0.0015762197
0.77447987,0.017518792,0.042162932,0.019842155,0.031432793,0.0055392506,0.0001399991,0.0003696542,0.10087331,0.0076413453
0.15943825,1.8875046e-10,3.2392275e-06,1.567153e-06,0.0006738426,6.414732e-05,1.6219164e-13,0.8398189,9.802528e-10,2.8125788e-09
5.350634e-11,0.9991548,8.962962e-16,4.2679214e-16,5.297044e-17,1.0724599e-23,5.1648103e-18,1.9005973e-21,1.2082032e-07,0.0008450351
0.00046355053,1.1410025e-07,0.0026877532,0.02743276,0.01826942,0.5175728,1.40902675e-05,0.43354502,1.0200227e-05,4.194733e-06
0.020479996,3.4937806e-05,0.018278766,0.21209414,0.020978946,0.08002483,0.5486089,0.09617846,6.1161714e-05,0.0032599086
0.9141038,0.00059492106,0.0012117907,0.00035664212,0.00045604783,0.0002262273,1.7293436e-06,3.571307e-05,0.08217274,0.00084046583
0.54620343,0.0011776696,0.08197354,0.03177479,0.117505915,0.010882076,7.351021e-05,0.003517616,0.19035587,0.016535556
0.118964575,0.15049607,0.00013536135,0.00044105636,0.00011269425,0.00017887304,3.563573e-06,0.00035302382,9.574568e-05,0.7292191
0.0010328145,5.027157e-07,0.10012567,0.06761907,0.018410582,0.74912935,0.0035933712,0.060006432,8.924894e-07,8.130961e-05
1.0887323e-05,2.120986e-11,0.0021216904,0.0094696265,0.97121173,0.010703225,0.0004373982,0.006045425,2.2154528e-10,5.4849902e-11
0.0013300892,0.9971276,3.6039145e-07,6.02838e-07,2.674701e-06,1.5209008e-09,1.282933e-08,1.6020048e-08,0.0011954722,0.0003432423
1.1973133e-07,2.787223e-17,0.4743725,0.034976285,9.283524e-06,0.4888411,0.0018001285,5.154634e-07,3.5505952e-09,1.1850784e-11
3.006983e-09,1.7830784e-12,3.6180285e-05,0.049888648,5.1861634e-06,0.95001644,8.069429e-07,5.2792428e-05,3.2781106e-10,3.5892904e-09
3.6407666e-05,1.7564382e-08,0.015400129,0.0077510895,0.25298008,0.038625196,8.989795e-06,0.6851967,6.835212e-07,7.279904e-07
0.019755237,0.034634504,5.1123956e-05,0.0003703948,5.8667145e-05,0.00018266337,0.00012931495,7.049827e-05,0.0052443305,0.9395033
0.037185233,0.18667985,0.00077228644,0.0012282114,0.0006217106,0.0017116482,0.0004992089,0.00036557548,0.6773982,0.09353806
0.05094386,0.004398843,0.1295205,0.30441284,0.1413482,0.16999742,0.15516129,0.026197704,0.009588239,0.008431159
0.514196,0.0855636,0.00042872896,0.0019859234,0.00055507803,0.0016828711,1.8546092e-05,0.0019793625,0.3045662,0.08902367
3.815799e-05,5.9596875e-08,0.0003801432,0.008285787,0.01045051,0.021591952,3.1967184e-06,0.9592498,1.4993859e-07,3.242527e-07
1.3040583e-06,3.9747223e-09,0.00010882491,0.662343,0.0046701264,0.32383624,0.008393099,0.0006462835,2.8047836e-08,1.1693248e-06
0.005074105,0.00011455662,0.0022936927,0.7347219,0.04084368,0.16073649,0.043615084,0.0070787207,0.0026033113,0.0029183968
0.000338348,1.5551187e-07,0.0056369673,0.000932941,0.99274844,0.00020395571,3.9513438e-05,9.84431e-05,1.1667273e-06,1.35194e-08
2.091889e-05,9.0451726e-07,0.032849,0.06459503,4.148839e-05,0.22243807,8.477671e-05,0.67927855,1.9832672e-05,0.0006714559
0.2020382,1.3251046e-09,0.78381234,0.0036713674,0.0016441809,0.00051539857,0.008256938,1.9615143e-05,2.623685e-05,1.5815536e-05
0.00032123172,2.622956e-05,0.007152142,0.6104899,0.062619954,0.22815692,0.035675623,0.054303043,0.00034005023,0.00091490155
9.617563e-06,0.9001655,3.3653516e-10,5.6806075e-09,7.394106e-11,3.5294725e-08,9.072491e-10,2.1285514e-08,0.000236209,0.09958865
0.0220797,0.00035179607,0.03457457,0.6097358,0.04557136,0.2460484,0.023994459,0.012619833,0.00073993544,0.00428407
0.010003305,0.00015685488,0.17882828,0.057840854,0.23220803,0.039683852,0.25108632,0.22799051,0.00077398645,0.0014281261
0.9727073,0.003332536,9.891205e-05,0.00019724964,1.166202e-05,1.5005945e-06,5.427625e-07,7.869601e-07,0.023326447,0.00032294483
0.017073354,6.4358646e-05,0.005948894,6.489461e-05,0.8817464,0.00027535725,4.0600225e-06,0.094806336,2.4607897e-07,1.6013902e-05
0.03969538,0.04756264,0.030068586,0.40262794,0.13530277,0.054997742,0.16844419,0.02285186,0.07099936,0.027449599
0.00013887412,3.9192818e-10,0.00029706632,0.0038599754,0.9589396,0.0042666425,1.7241868e-05,0.03248047,3.5083502e-08,9.159653e-10
0.00020996254,0.003970235,2.6065338e-05,0.00024144702,0.002694935,0.0010984769,3.5985756e-06,0.00030512796,0.009211235,0.9822389
0.014692536,5.2281905e-08,0.00042928648,0.21988913,0.5928746,0.15594319,0.011791921,0.0043776697,1.5843116e-06,8.8819924e-08
0.0013255812,1.138978e-06,0.008167609,0.08787642,0.2509064,0.5270554,0.0007842313,0.123871244,4.0517757e-06,7.868735e-06
0.00022151833,0.0045462516,3.13229e-09,1.1650484e-08,1.4997178e-07,7.568607e-08,1.2127758e-09,9.060133e-07,1.2663667e-08,0.9952311
0.00011496882,0.9932753,1.5062609e-08,3.7209276e-08,1.63899e-08,2.6935074e-10,1.4704179e-11,2.9289797e-08,2.5789566e-07,0.0066093677
4.758731e-17,7.20785e-21,2.7330846e-17,2.5530578e-19,0.00011845813,3.032316e-12,2.9105715e-19,0.9998815,2.141014e-23,1.4233059e-13
0.054463357,5.262456e-05,4.3633783e-05,0.0011765633,0.0009611479,2.5476227e-05,2.8276186e-06,1.0018504e-06,0.9431813,9.206807e-05
3.1788495e-05,1.9173592e-07,0.002778468,0.23304963,0.0003508909,0.7576733,1.41709415e-05,0.0060988558,4.5872576e-07,2.2940621e-06
0.0027031743,0.6004402,3.6142224e-05,0.00010193688,2.0560408e-05,0.00013802927,0.00010309756,0.0008303393,0.00019912946,0.39542735
0.0038795331,0.9112953,6.766502e-05,0.0001495721,0.000102034326,0.00025892095,0.0028547996,0.000100734476,0.0526414,0.028650016
0.04655863,0.008476175,0.14006425,0.25020403,0.032601137,0.03940662,0.24079515,0.009015943,0.010257053,0.22262098
0.056588102,0.0022647765,0.5790357,0.1746827,0.058208942,0.09837219,0.009347859,0.006949071,0.002910239,0.011640412
0.04423947,4.2571082e-05,0.00013664851,0.6006452,0.0016163847,0.34942693,0.00042806086,0.00021069963,0.0028413273,0.00041269354
0.00058092264,7.924312e-07,9.0863876e-05,0.0017319677,0.0015803347,0.016240077,6.967645e-07,0.979765,2.2056802e-06,7.1532086e-06
8.8115805e-13,2.1005118e-17,2.8694944e-09,0.99999845,2.2188846e-12,1.5952473e-06,4.1237304e-22,7.2949596e-10,8.148547e-19,4.7608285e-18
0.0009445669,5.9580238e-08,3.2859464e-06,8.910047e-05,0.0021505533,0.0014384037,6.217973e-09,0.995067,1.2410958e-07,0.00030685726
0.0011549031,0.23876302,6.4185633e-06,0.00036153692,3.0051671e-05,3.1616062e-05,0.0001377379,1.2259118e-05,0.00045883172,0.7590436
0.017434262,0.016822873,0.06074313,0.09356603,0.060901888,0.02304028,0.67877144,0.0024173828,0.032018784,0.014283869
5.2167874e-09,7.850614e-10,5.1921314e-16,1.0533635e-20,3.2450378e-25,2.3537357e-29,7.8491907e-29,6.905913e-21,0.73101056,0.2689894
5.3370557e-09,1.6929862e-13,0.0009861373,0.0021514914,4.8827183e-05,0.00017265894,0.9966409,1.4334492e-09,3.2731946e-18,3.858304e-14
1.9484573e-06,4.938724e-06,3.9857602e-07,1.4476377e-08,4.172571e-12,1.7201059e-12,1.4271248e-09,6.4474576e-13,0.99863833,0.0013543576
0.19674836,0.00024398047,0.01617975,0.0406589,0.6812309,0.02513316,0.0082786055,0.012547558,0.018866247,0.00011254157
0.00018342047,5.8442896e-07,0.027791765,0.15576519,0.0031888569,0.79394007,0.013169432,0.0058904304,1.3359613e-05,5.6997727e-05
0.0,6.0167195e-19,1.9090228e-37,0.0,4.536466e-33,0.0,0.0,8.617328e-36,0.0,1.0
0.92604935,3.7161413e-10,0.00018623509,5.9263953e-06,2.9189982e-06,7.593917e-08,3.2326992e-07,1.07823865e-08,0.0737542,1.0266758e-06
7.856385e-07,2.7047806e-12,0.0060117748,7.9787125e-05,0.78690064,0.001084434,3.0897805e-05,0.2058917,1.5802143e-12,1.3615233e-12
0.070381016,0.011408325,0.0013497652,0.0058355224,0.0019262864,0.0007709029,0.00052504276,0.0003226493,0.79980063,0.10767991
3.1590858e-08,8.84332e-10,0.000109541565,0.16170579,1.2371505e-05,0.8380906,7.276694e-05,8.776929e-06,8.773564e-10,9.728441e-08
0.001376075,9.872303e-09,0.049760677,0.0014859859,0.9455358,0.00053796265,0.0008801456,0.00042322415,2.3066774e-07,6.9958124e-09
0.0007479666,7.117537e-06,0.005170571,0.35312766,0.0366003,0.5623141,0.02771185,0.014127073,2.5978023e-05,0.00016749407
1.09841185e-05,3.964271e-09,0.0006144099,0.40263933,0.18439446,0.3793327,0.0038488286,0.029158862,2.3141844e-08,3.1955838e-07
0.0017734469,0.015882779,0.0001241181,0.00011937597,4.3028456e-05,9.521332e-05,4.3729236e-05,8.747804e-05,0.97413445,0.0076963347
0.7975389,0.000498008,0.00022625361,0.00036670553,0.00036047946,4.6519937e-05,1.0503674e-06,8.119715e-05,0.19924843,0.0016324071
0.018290715,0.0013633055,0.17132999,0.2628715,0.06565442,0.16106203,0.17356,0.09307555,0.00014782172,0.05264464
0.020784598,0.0001087792,4.6291996e-05,0.0002071097,0.00014886797,1.3999257e-05,1.03074135e-05,5.9342874e-06,0.9783992,0.00027495102
0.003578525,0.021638066,0.0021204888,0.15125127,0.001945729,0.023647476,0.7690761,0.0022217955,0.0001600567,0.024360463
1.3521675e-07,1.5548263e-09,1.2934912e-05,1.0138487e-05,0.0009536961,0.013883881,1.1701052e-07,0.9851392,8.382861e-10,2.760108e-09
0.9785084,1.2847523e-10,0.021198886,2.2367827e-05,0.00025631845,1.7920868e-07,7.515699e-06,4.668023e-08,6.173903e-06,9.339453e-08
0.006788421,3.1700958e-05,0.003846942,0.1370745,0.0621173,0.73986816,0.011305239,0.03882681,9.138992e-05,4.9642556e-05
2.2644935e-09,0.99999964,1.8886357e-18,1.9714235e-16,3.4057061e-22,1.1396613e-19,4.8810067e-19,7.210924e-15,5.693335e-14,3.1204507e-07
1.1312469e-06,1.5092858e-11,2.6404734e-05,0.001072038,0.103725,0.007150612,1.4910468e-05,0.8880099,1.5895988e-12,3.1819625e-10
0.0077508697,1.9211146e-07,0.009502905,0.012371121,0.9583478,0.002332219,0.00018404091,0.008619518,0.0008903343,9.73953e-07
2.267418e-05,0.9926938,5.9636974e-12,5.2537225e-10,1.3397279e-10,1.4492863e-12,1.3651664e-11,6.551468e-11,9.405022e-08,0.007283393
0.07022473,0.0010228606,0.082901664,0.199482,0.09224847,0.2272098,0.24003495,0.044508163,0.009177423,0.03318991
0.00034267188,2.4816038e-07,0.000473421,3.0326737e-05,0.9958503,2.5637037e-05,4.178527e-06,0.0032729818,3.772735e-08,6.0620216e-08
0.4878201,2.1516626e-10,0.48072636,0.008250556,0.0028394843,0.002101001,0.017359614,0.0008843888,2.3852606e-06,1.6183818e-05
0.050172232,2.1233209e-05,0.03209841,0.2738171,0.30411112,0.07048399,0.021221744,0.2326064,0.015018248,0.00044944728
0.05231185,0.009207965,0.0018385362,0.0023563097,0.0029757242,0.0016318784,0.0005439836,0.0002544334,0.9216286,0.0072507705
9.534964e-25,4.6996925e-22,2.9646053e-27,5.7275394e-28,2.1186701e-17,1.2204309e-14,4.3505955e-25,1.0,3.4150752e-29,2.6077019e-15
0.0006724966,5.393943e-11,0.93798655,0.04355805,0.002560107,0.004556491,0.0047791163,0.005868846,1.6714168e-05,1.5149546e-06
0.7268063,0.00016125146,0.15568002,0.056478925,0.035629783,0.0047198525,0.0037271648,0.0001284638,0.015643658,0.0010245589
0.0027991368,4.4688248e-05,0.07926887,0.11038546,0.05722835,0.2555207,0.44991782,0.043342736,0.0001758141,0.0013164509
0.40635103,0.00037953403,0.0032593946,0.2852522,0.116230264,0.0021065115,0.01743897,0.16056229,0.00214552,0.0062742406
3.0680672e-14,1.7185948e-15,9.357461e-09,2.5620464e-08,0.9032035,1.5012672e-09,4.698295e-20,0.09679647,8.768259e-22,5.8533256e-13
0.0007550337,0.00036595543,0.0007612487,0.16973215,0.0048127635,0.06713443,0.748822,0.00039432547,3.3948516e-05,0.0071880594
0.003613936,3.0903113e-05,2.4376334e-06,6.3465905e-06,1.4736281e-07,4.4571792e-07,2.294078e-08,1.6052746e-07,0.9941553,0.002190258
0.110544205,0.21436769,0.0028643005,0.0027969563,0.000106907384,0.00043594942,0.0016464113,0.052718356,1.0112559e-05,0.61450917
0.031437326,0.23467737,4.3861436e-07,3.98844e-06,1.8113053e-06,7.846636e-07,1.239663e-07,2.96017e-07,0.00011896708,0.7337589
0.0016677406,0.0031563758,0.0026966315,0.2951016,0.0077357437,0.5320737,0.0017086972,0.011020365,6.471714e-05,0.1447744
0.00050015515,2.634886e-06,0.0018379836,0.016223313,0.00028876946,0.86274594,0.00023616286,0.11796427,0.00015228231,4.8503498e-05
0.06152909,1.0423591e-06,0.75611407,0.005262678,0.009380808,0.0008987939,0.16643998,0.00037196724,6.7548734e-07,9.804916e-07
4.0649695e-07,0.49931136,1.7853263e-10,2.9000355e-12,3.591937e-15,4.4123392e-11,2.8591475e-14,2.2251996e-10,9.257053e-06,0.5006789
0.0106604975,0.38811225,0.00060696027,0.0011925165,0.00018764773,0.0017599595,0.0021400973,0.00032061027,0.07057824,0.5244412
0.0028138023,2.647841e-05,0.005646498,0.004089984,0.17246042,0.025454268,0.0061721997,0.7832848,7.4558834e-06,4.407149e-05
0.00021024773,0.00040348913,0.924207,0.016261397,0.02600914,0.024854098,0.0048873643,0.0003975262,2.4103629e-05,0.0027456447
0.35033852,0.033064134,0.20560014,0.091139205,0.0031007943,0.124409154,0.027401302,0.122501865,0.0001355396,0.04230936
0.00074824656,1.1595337e-05,0.00017818576,0.95049995,0.011701867,0.030257769,0.00579448,0.0007389991,3.868501e-05,3.0251374e-05
0.00010988412,8.031247e-09,2.5161253e-05,0.17586072,0.15350902,0.010740593,9.924012e-07,0.65975356,1.7879573e-09,8.142521e-08
0.004750792,1.7463964e-06,0.014516739,0.022959016,0.823695,0.10331268,0.003243357,0.027442627,7.476005e-05,3.2224361e-06
0.00041444556,0.0014351577,0.0003380362,0.99426925,0.0007629512,0.002337859,0.00015342634,1.0061475e-06,8.1519126e-08,0.0002878281
0.020732725,8.954521e-05,0.23711875,0.22065757,0.011152599,0.31967515,0.0049985694,0.015676351,0.00014644931,0.16975228
0.9999496,1.0147232e-10,2.0854511e-06,2.1282089e-11,1.064063e-08,1.7534985e-10,6.5813036e-11,1.355709e-07,1.1186197e-12,4.8261427e-05
4.9661336e-05,0.0023229963,8.1857314e-07,1.8917523e-06,2.5222667e-07,7.568427e-07,1.5922306e-07,2.8324564e-06,3.762457e-06,0.9976169
0.07569897,0.048655417,0.007452206,0.03113626,0.038304135,0.0032889692,0.00447914,0.00084619445,0.693948,0.09619076
1.4846699e-12,0.99891317,2.6133651e-17,4.2377559e-16,4.7753776e-14,5.2161326e-22,1.5874634e-18,1.9155412e-17,1.3172169e-13,0.0010868468
0.0022516714,5.4966918e-06,0.009433265,0.30869147,0.012779844,0.639695,0.001528065,0.024340672,0.0012014298,7.309099e-05
0.00707442,1.1393713e-05,0.003299727,0.37774488,0.1344304,0.4723293,0.0006863406,0.00050307316,0.0029910675,0.0009294002
0.0008981294,7.8128415e-22,0.9991015,4.5508642e-08,2.4101327e-08,4.4894408e-10,2.054831e-07,6.594345e-08,9.260164e-13,6.356184e-14
1.3995743e-05,3.241047e-07,0.0034317072,0.041720882,0.0018879962,0.0057525993,0.947186,2.1078886e-06,1.7645945e-08,4.4167423e-06
0.06495605,0.005061636,0.00062715163,0.051047448,0.001175667,0.009135873,0.0003167707,0.00024690747,0.53835285,0.32907972
2.729033e-09,0.0002022696,3.1886064e-15,3.8815812e-16,5.629169e-16,4.104144e-18,3.3006525e-19,2.1814477e-12,2.078206e-10,0.99979776
0.026158867,0.0007345768,0.038331468,0.40269977,0.15444474,0.26727223,0.070716895,0.022698408,0.011594871,0.0053481646
0.00584657,0.0011236027,0.0053933496,0.5456816,0.012349363,0.3154256,0.047236312,0.0043557542,0.0011038097,0.06148404
3.9253732e-11,9.002632e-18,4.862194e-09,1.5073921e-10,0.0001579208,1.2333451e-06,2.602395e-10,0.99984086,3.4327023e-19,4.3629875e-15
0.009370198,2.9346586e-05,0.000988814,0.9112872,0.049561866,0.01614652,0.008941855,0.0006348491,0.002696605,0.00034277077
